"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","249","Проверка вопросов FAQ","","Sun Sep 15 16:01:55 GET 2024","passed","Sun Sep 15 16:01:55 GET 2024","","test_faq_section","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","256","Проверка вопросов FAQ","","Sun Sep 15 16:01:49 GET 2024","passed","Sun Sep 15 16:01:49 GET 2024","","test_faq_section","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","259","Проверка вопросов FAQ","","Sun Sep 15 16:02:10 GET 2024","passed","Sun Sep 15 16:02:10 GET 2024","","test_faq_section","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","253","Проверка вопросов FAQ","","Sun Sep 15 16:02:06 GET 2024","passed","Sun Sep 15 16:02:06 GET 2024","","test_faq_section","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","258","Проверка вопросов FAQ","","Sun Sep 15 16:02:19 GET 2024","passed","Sun Sep 15 16:02:20 GET 2024","","test_faq_section","",""
"Тест проверяет процесс оформления заказа на самокат с использованием различных наборов данных","3978","Тест оформления заказа с разными данными","","Sun Sep 15 16:02:24 GET 2024","passed","Sun Sep 15 16:02:28 GET 2024","TestOrderFlow","test_scooter_order","",""
"Тест проверяет процесс оформления заказа на самокат с использованием различных наборов данных","3931","Тест оформления заказа с разными данными","","Sun Sep 15 16:02:32 GET 2024","passed","Sun Sep 15 16:02:36 GET 2024","TestOrderFlow","test_scooter_order","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","257","Проверка вопросов FAQ","","Sun Sep 15 16:01:44 GET 2024","passed","Sun Sep 15 16:01:44 GET 2024","","test_faq_section","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","258","Проверка вопросов FAQ","","Sun Sep 15 16:02:15 GET 2024","passed","Sun Sep 15 16:02:15 GET 2024","","test_faq_section","",""
"Проверяем корректность отображения ответа на вопросы в разделе FAQ.","257","Проверка вопросов FAQ","","Sun Sep 15 16:02:00 GET 2024","passed","Sun Sep 15 16:02:00 GET 2024","","test_faq_section","",""
